id,Class
221927,1
221928,0
221929,0
221930,0
221931,0
221932,0
221933,0
221934,0
221935,1
221936,0
221937,1
221938,0
221939,0
221940,0
221941,0
221942,1
221943,0
221944,0
221945,1
221946,1
221947,0
221948,0
221949,1
221950,0
221951,0
221952,0
221953,0
221954,0
221955,0
221956,1
221957,1
221958,0
221959,1
221960,0
221961,1
221962,1
221963,0
221964,0
221965,1
221966,0
221967,1
221968,0
221969,1
221970,0
221971,0
221972,0
221973,0
221974,0
221975,1
221976,0
221977,0
221978,1
221979,1
221980,0
221981,1
221982,0
221983,0
221984,1
221985,1
221986,1
221987,0
221988,0
221989,1
221990,0
221991,0
221992,1
221993,0
221994,0
221995,0
221996,0
221997,0
221998,0
221999,1
222000,0
222001,0
222002,0
222003,0
222004,0
222005,0
222006,1
222007,0
222008,1
222009,0
222010,0
222011,0
222012,0
222013,0
222014,0
222015,1
222016,0
222017,0
222018,0
222019,0
222020,0
222021,1
222022,0
222023,0
222024,0
222025,0
222026,1
222027,1
222028,1
222029,1
222030,0
222031,0
222032,1
222033,0
222034,1
222035,0
222036,0
222037,1
222038,0
222039,1
222040,0
222041,0
222042,1
222043,0
222044,0
222045,0
222046,0
222047,1
222048,0
222049,1
222050,0
222051,0
222052,0
222053,0
222054,0
222055,0
222056,0
222057,1
222058,0
222059,0
222060,1
222061,0
222062,0
222063,0
222064,0
222065,0
222066,1
222067,0
222068,0
222069,1
222070,0
222071,0
222072,1
222073,0
222074,1
222075,1
222076,0
222077,0
222078,1
222079,0
222080,0
222081,0
222082,1
222083,0
222084,0
222085,0
222086,0
222087,1
222088,0
222089,0
222090,0
222091,0
222092,0
222093,0
222094,0
222095,1
222096,1
222097,1
222098,0
222099,0
222100,1
222101,0
222102,0
222103,0
222104,0
222105,0
222106,1
222107,1
222108,0
222109,1
222110,0
222111,1
222112,1
222113,1
222114,0
222115,0
222116,1
222117,0
222118,0
222119,1
222120,0
222121,1
222122,0
222123,0
222124,0
222125,1
222126,0
222127,0
222128,0
222129,1
222130,0
222131,1
222132,0
222133,0
222134,0
222135,1
222136,1
222137,0
222138,0
222139,1
222140,0
222141,0
222142,0
222143,0
222144,0
222145,1
222146,1
222147,1
222148,1
222149,0
222150,0
222151,0
222152,1
222153,1
222154,1
222155,1
222156,0
222157,1
222158,1
222159,1
222160,1
222161,0
222162,0
222163,0
222164,0
222165,1
222166,0
222167,0
222168,1
222169,1
222170,0
222171,1
222172,0
222173,1
222174,0
222175,1
222176,0
222177,0
222178,1
222179,0
222180,1
222181,0
222182,0
222183,0
222184,0
222185,0
222186,0
222187,1
222188,0
222189,0
222190,1
222191,1
222192,0
222193,0
222194,0
222195,0
222196,0
222197,0
222198,0
222199,1
222200,1
222201,0
222202,0
222203,1
222204,0
222205,0
222206,0
222207,0
222208,0
222209,0
222210,0
222211,0
222212,0
222213,0
222214,0
222215,1
222216,0
222217,1
222218,1
222219,1
222220,0
222221,1
222222,1
222223,0
222224,1
222225,0
222226,0
222227,1
222228,0
222229,0
222230,0
222231,0
222232,1
222233,1
222234,0
222235,0
222236,1
222237,0
222238,1
222239,1
222240,0
222241,0
222242,0
222243,1
222244,0
222245,0
222246,1
222247,0
222248,0
222249,1
222250,0
222251,0
222252,0
222253,0
222254,0
222255,1
222256,0
222257,0
222258,0
222259,0
222260,1
222261,0
222262,0
222263,0
222264,0
222265,1
222266,1
222267,0
222268,0
222269,0
222270,0
222271,0
222272,0
222273,0
222274,1
222275,1
222276,0
222277,1
222278,0
222279,0
222280,1
222281,0
222282,1
222283,1
222284,1
222285,0
222286,1
222287,0
222288,1
222289,0
222290,1
222291,1
222292,1
222293,0
222294,0
222295,0
222296,0
222297,0
222298,0
222299,0
222300,0
222301,0
222302,0
222303,1
222304,0
222305,1
222306,1
222307,1
222308,0
222309,1
222310,0
222311,0
222312,0
222313,0
222314,0
222315,1
222316,0
222317,0
222318,0
222319,1
222320,1
222321,0
222322,1
222323,0
222324,0
222325,0
222326,0
222327,0
222328,0
222329,1
222330,0
222331,0
222332,0
222333,0
222334,0
222335,0
222336,1
222337,0
222338,0
222339,1
222340,0
222341,0
222342,0
222343,1
222344,1
222345,0
222346,1
222347,0
222348,0
222349,0
222350,1
222351,0
222352,0
222353,1
222354,1
222355,0
222356,0
222357,0
222358,1
222359,0
222360,0
222361,1
222362,1
222363,0
222364,0
222365,0
222366,0
222367,0
222368,1
222369,0
222370,1
222371,0
222372,0
222373,0
222374,1
222375,0
222376,1
222377,1
222378,0
222379,0
222380,0
222381,0
222382,0
222383,0
222384,1
222385,0
222386,0
222387,0
222388,0
222389,0
222390,0
222391,0
222392,0
222393,0
222394,1
222395,0
222396,0
222397,1
222398,1
222399,0
222400,1
222401,0
222402,0
222403,0
222404,0
222405,1
222406,0
222407,1
222408,0
222409,1
222410,0
222411,0
222412,1
222413,0
222414,0
222415,1
222416,1
222417,0
222418,0
222419,0
222420,0
222421,0
222422,1
222423,1
222424,0
222425,0
222426,0
222427,1
222428,0
222429,0
222430,0
222431,1
222432,0
222433,1
222434,0
222435,1
222436,0
222437,0
222438,0
222439,0
222440,0
222441,0
222442,0
222443,0
222444,0
222445,1
222446,0
222447,0
222448,1
222449,0
222450,0
222451,0
222452,0
222453,0
222454,0
222455,0
222456,0
222457,0
222458,0
222459,1
222460,0
222461,1
222462,1
222463,0
222464,1
222465,1
222466,0
222467,0
222468,0
222469,1
222470,1
222471,0
222472,0
222473,0
222474,0
222475,0
222476,0
222477,0
222478,0
222479,0
222480,0
222481,1
222482,0
222483,0
222484,0
222485,0
222486,0
222487,0
222488,0
222489,1
222490,1
222491,0
222492,0
222493,1
222494,0
222495,0
222496,1
222497,1
222498,0
222499,0
222500,0
222501,1
222502,1
222503,0
222504,0
222505,0
222506,1
222507,0
222508,0
222509,1
222510,0
222511,1
222512,1
222513,1
222514,0
222515,0
222516,1
222517,0
222518,0
222519,0
222520,1
222521,1
222522,0
222523,0
222524,0
222525,0
222526,0
222527,0
222528,1
222529,0
222530,0
222531,0
222532,0
222533,0
222534,1
222535,1
222536,0
222537,0
222538,1
222539,1
222540,0
222541,1
222542,1
222543,0
222544,0
222545,0
222546,0
222547,0
222548,0
222549,1
222550,0
222551,0
222552,0
222553,0
222554,0
222555,0
222556,0
222557,1
222558,0
222559,0
222560,1
222561,0
222562,0
222563,0
222564,0
222565,1
222566,0
222567,0
222568,0
222569,1
222570,0
222571,0
222572,0
222573,0
222574,0
222575,0
222576,0
222577,0
222578,0
222579,0
222580,1
222581,0
222582,0
222583,0
222584,0
222585,0
222586,0
222587,0
222588,0
222589,0
222590,0
222591,1
222592,0
222593,0
222594,0
222595,0
222596,0
222597,0
222598,0
222599,0
222600,1
222601,0
222602,0
222603,1
222604,0
222605,0
222606,1
222607,0
222608,0
222609,1
222610,0
222611,1
222612,0
222613,0
222614,0
222615,0
222616,0
222617,0
222618,0
222619,1
222620,1
222621,1
222622,0
222623,0
222624,0
222625,0
222626,0
222627,0
222628,0
222629,1
222630,0
222631,0
222632,0
222633,0
222634,0
222635,0
222636,0
222637,1
222638,0
222639,0
222640,0
222641,1
222642,0
222643,0
222644,0
222645,0
222646,0
222647,0
222648,0
222649,1
222650,0
222651,0
222652,0
222653,0
222654,1
222655,0
222656,0
222657,0
222658,0
222659,0
222660,1
222661,0
222662,1
222663,0
222664,0
222665,0
222666,0
222667,1
222668,1
222669,1
222670,0
222671,0
222672,1
222673,0
222674,1
222675,0
222676,0
222677,0
222678,0
222679,1
222680,0
222681,1
222682,1
222683,0
222684,1
222685,0
222686,1
222687,0
222688,0
222689,0
222690,0
222691,0
222692,1
222693,0
222694,0
222695,1
222696,0
222697,0
222698,0
222699,0
222700,0
222701,0
222702,1
222703,0
222704,1
222705,0
222706,0
222707,0
222708,1
222709,0
222710,0
222711,0
222712,0
222713,0
222714,1
222715,0
222716,0
222717,0
222718,1
222719,1
222720,0
222721,0
222722,0
222723,1
222724,1
222725,0
222726,0
222727,0
222728,1
222729,1
222730,0
222731,1
222732,0
222733,1
222734,1
222735,0
222736,0
222737,1
222738,1
222739,1
222740,0
222741,1
222742,0
222743,0
222744,0
222745,1
222746,0
222747,1
222748,0
222749,0
222750,1
222751,1
222752,0
222753,0
222754,0
222755,0
222756,0
222757,0
222758,0
222759,1
222760,0
222761,0
222762,0
222763,0
222764,0
222765,0
222766,0
222767,1
222768,0
222769,0
222770,0
222771,0
222772,0
222773,0
222774,0
222775,0
222776,1
222777,0
222778,0
222779,0
222780,0
222781,0
222782,0
222783,0
222784,0
222785,0
222786,0
222787,1
222788,0
222789,0
222790,0
222791,1
222792,0
222793,1
222794,0
222795,0
222796,0
222797,0
222798,1
222799,1
222800,0
222801,1
222802,0
222803,0
222804,1
222805,0
222806,0
222807,1
222808,0
222809,0
222810,0
222811,1
222812,0
222813,1
222814,1
222815,0
222816,1
222817,1
222818,0
222819,1
222820,0
222821,0
222822,0
222823,0
222824,0
222825,0
222826,0
222827,1
222828,0
222829,0
222830,0
222831,1
222832,0
222833,1
222834,1
222835,1
222836,1
222837,0
222838,1
222839,0
222840,0
222841,0
222842,0
222843,0
222844,0
222845,0
222846,0
222847,0
222848,0
222849,0
222850,0
222851,0
222852,0
222853,1
222854,0
222855,0
222856,1
222857,1
222858,0
222859,1
222860,1
222861,1
222862,1
222863,0
222864,0
222865,0
222866,0
222867,0
222868,0
222869,1
222870,1
222871,0
222872,0
222873,1
222874,0
222875,0
222876,0
222877,0
222878,0
222879,1
222880,1
222881,1
222882,0
222883,1
222884,1
222885,0
222886,0
222887,0
222888,0
222889,0
222890,0
222891,1
222892,0
222893,0
222894,0
222895,0
222896,1
222897,0
222898,0
222899,0
222900,0
222901,0
222902,0
222903,0
222904,1
222905,0
222906,1
222907,1
222908,0
222909,1
222910,1
222911,0
222912,1
222913,0
222914,0
222915,0
222916,1
222917,0
222918,0
222919,0
222920,0
222921,0
222922,0
222923,0
222924,1
222925,0
222926,0
222927,0
222928,1
222929,0
222930,1
222931,1
222932,1
222933,0
222934,0
222935,1
222936,1
222937,0
222938,0
222939,0
222940,1
222941,1
222942,0
222943,1
222944,0
222945,0
222946,1
222947,0
222948,0
222949,0
222950,0
222951,0
222952,0
222953,1
222954,0
222955,0
222956,0
222957,0
222958,0
222959,0
222960,0
222961,1
222962,0
222963,0
222964,1
222965,0
222966,0
222967,0
222968,0
222969,0
222970,1
222971,0
222972,0
222973,1
222974,0
222975,0
222976,0
222977,0
222978,1
222979,1
222980,0
222981,0
222982,0
222983,0
222984,1
222985,0
222986,0
222987,1
222988,0
222989,0
222990,1
222991,0
222992,0
222993,0
222994,0
222995,0
222996,0
222997,1
222998,1
222999,0
223000,1
223001,0
223002,0
223003,0
223004,0
223005,0
223006,0
223007,1
223008,0
223009,1
223010,1
223011,0
223012,1
223013,0
223014,0
223015,1
223016,1
223017,0
223018,1
223019,0
223020,0
223021,0
223022,0
223023,0
223024,0
223025,1
223026,0
223027,0
223028,0
223029,0
223030,0
223031,0
223032,0
223033,1
223034,0
223035,0
223036,1
223037,0
223038,1
223039,0
223040,1
223041,0
223042,1
223043,0
223044,1
223045,0
223046,0
223047,1
223048,0
223049,0
223050,1
223051,0
223052,0
223053,1
223054,1
223055,1
223056,0
223057,0
223058,0
223059,0
223060,0
223061,0
223062,0
223063,1
223064,0
223065,0
223066,0
223067,1
223068,0
223069,1
223070,0
223071,0
223072,0
223073,0
223074,0
223075,1
223076,0
223077,0
223078,0
223079,1
223080,1
223081,0
223082,0
223083,0
223084,0
223085,0
223086,0
223087,0
223088,0
223089,0
223090,1
223091,0
223092,0
223093,1
223094,0
223095,0
223096,0
223097,1
223098,0
223099,0
223100,0
223101,1
223102,0
223103,0
223104,0
223105,0
223106,0
223107,0
223108,1
223109,0
223110,0
223111,0
223112,1
223113,0
223114,1
223115,1
223116,0
223117,0
223118,0
223119,1
223120,0
223121,1
223122,1
223123,0
223124,0
223125,0
223126,1
223127,0
223128,0
223129,0
223130,0
223131,0
223132,0
223133,1
223134,0
223135,1
223136,0
223137,0
223138,0
223139,1
223140,0
223141,0
223142,0
223143,0
223144,0
223145,0
223146,1
223147,0
223148,0
223149,0
223150,0
223151,0
223152,0
223153,0
223154,0
223155,0
223156,1
223157,1
223158,0
223159,0
223160,1
223161,0
223162,1
223163,0
223164,1
223165,1
223166,0
223167,0
223168,1
223169,0
223170,1
223171,1
223172,0
223173,1
223174,1
223175,0
223176,1
223177,0
223178,0
223179,0
223180,0
223181,0
223182,0
223183,0
223184,0
223185,0
223186,0
223187,0
223188,1
223189,1
223190,1
223191,0
223192,0
223193,0
223194,0
223195,0
223196,0
223197,0
223198,0
223199,0
223200,0
223201,0
223202,0
223203,0
223204,0
223205,0
223206,1
223207,0
223208,0
223209,1
223210,0
223211,0
223212,0
223213,0
223214,1
223215,0
223216,0
223217,1
223218,1
223219,1
223220,1
223221,0
223222,1
223223,0
223224,0
223225,0
223226,1
223227,0
223228,1
223229,0
223230,0
223231,0
223232,1
223233,0
223234,1
223235,0
223236,1
223237,0
223238,0
223239,0
223240,0
223241,0
223242,0
223243,1
223244,1
223245,0
223246,1
223247,1
223248,0
223249,0
223250,0
223251,1
223252,0
223253,0
223254,0
223255,1
223256,1
223257,0
223258,0
223259,1
223260,0
223261,0
223262,1
223263,1
223264,0
223265,0
223266,0
223267,0
223268,0
223269,0
223270,0
223271,0
223272,0
223273,0
223274,0
223275,1
223276,0
223277,0
223278,1
223279,0
223280,0
223281,0
223282,0
223283,0
223284,1
223285,0
223286,1
223287,0
223288,1
223289,0
223290,1
223291,1
223292,1
223293,1
223294,1
223295,1
223296,0
223297,0
223298,0
223299,0
223300,0
223301,0
223302,0
223303,0
223304,0
223305,0
223306,1
223307,0
223308,1
223309,0
223310,0
223311,1
223312,0
223313,0
223314,0
223315,0
223316,0
223317,0
223318,0
223319,0
223320,0
223321,0
223322,0
223323,0
223324,1
223325,0
223326,0
223327,0
223328,1
223329,0
223330,0
223331,0
223332,0
223333,0
223334,0
223335,0
223336,0
223337,0
223338,0
223339,1
223340,0
223341,0
223342,1
223343,1
223344,0
223345,1
223346,0
223347,0
223348,0
223349,0
223350,1
223351,0
223352,1
223353,0
223354,1
223355,1
223356,0
223357,1
223358,1
223359,0
223360,0
223361,0
223362,0
223363,0
223364,0
223365,0
223366,0
223367,1
223368,1
223369,0
223370,0
223371,0
223372,1
223373,0
223374,0
223375,1
223376,0
223377,0
223378,0
223379,0
223380,0
223381,0
223382,0
223383,1
223384,0
223385,0
223386,0
223387,0
223388,0
223389,0
223390,0
223391,0
223392,0
223393,0
223394,0
223395,0
223396,0
223397,0
223398,0
223399,0
223400,0
223401,0
223402,1
223403,0
223404,0
223405,1
223406,0
223407,1
223408,1
223409,0
223410,0
223411,1
223412,0
223413,1
223414,1
223415,1
223416,0
223417,0
223418,0
223419,1
223420,0
223421,1
223422,1
223423,0
223424,1
223425,0
223426,0
223427,0
223428,0
223429,0
223430,1
223431,0
223432,0
223433,1
223434,0
223435,1
223436,0
223437,0
223438,0
223439,1
223440,0
223441,1
223442,0
223443,0
223444,0
223445,1
223446,0
223447,0
223448,1
223449,1
223450,1
223451,0
223452,0
223453,0
223454,0
223455,0
223456,0
223457,1
223458,1
223459,0
223460,0
223461,0
223462,0
223463,0
223464,0
223465,0
223466,0
223467,0
223468,0
223469,0
223470,0
223471,1
223472,1
223473,1
223474,0
223475,1
223476,0
223477,0
223478,1
223479,0
223480,0
223481,1
223482,0
223483,0
223484,1
223485,0
223486,1
223487,1
223488,1
223489,1
223490,0
223491,1
223492,0
223493,0
223494,0
223495,0
223496,1
223497,1
223498,0
223499,0
223500,1
223501,0
223502,0
223503,1
223504,1
223505,1
223506,0
223507,1
223508,0
223509,0
223510,0
223511,0
223512,1
223513,1
223514,0
223515,0
223516,0
223517,0
223518,0
223519,0
223520,1
223521,0
223522,1
223523,1
223524,0
223525,0
223526,0
223527,0
223528,0
223529,1
223530,0
223531,0
223532,1
223533,1
223534,0
223535,0
223536,1
223537,0
223538,0
223539,0
223540,1
223541,0
223542,1
223543,0
223544,0
223545,0
223546,0
223547,0
223548,0
223549,0
223550,1
223551,0
223552,0
223553,1
223554,0
223555,0
223556,0
223557,0
223558,1
223559,0
223560,0
223561,0
223562,1
223563,1
223564,0
223565,0
223566,1
223567,0
223568,1
223569,0
223570,1
223571,0
223572,0
223573,0
223574,0
223575,1
223576,0
223577,0
223578,1
223579,1
223580,0
223581,0
223582,0
223583,0
223584,0
223585,1
223586,1
223587,1
223588,0
223589,0
223590,0
223591,1
223592,0
223593,0
223594,0
223595,0
223596,1
223597,0
223598,0
223599,1
223600,1
223601,0
223602,1
223603,0
223604,1
223605,0
223606,1
223607,0
223608,0
223609,1
223610,1
223611,1
223612,1
223613,0
223614,1
223615,0
223616,0
223617,0
223618,1
223619,0
223620,0
223621,0
223622,0
223623,0
223624,0
223625,0
223626,0
223627,0
223628,1
223629,0
223630,0
223631,1
223632,0
223633,0
223634,1
223635,0
223636,0
223637,1
223638,0
223639,0
223640,0
223641,0
223642,0
223643,0
223644,0
223645,0
223646,1
223647,1
223648,0
223649,0
223650,1
223651,1
223652,0
223653,0
223654,0
223655,1
223656,1
223657,0
223658,0
223659,1
223660,1
223661,0
223662,0
223663,0
223664,1
223665,0
223666,1
223667,0
223668,0
223669,1
223670,1
223671,0
223672,0
223673,0
223674,0
223675,0
223676,0
223677,1
223678,1
223679,0
223680,0
223681,0
223682,0
223683,1
223684,1
223685,0
223686,0
223687,0
223688,0
223689,1
223690,0
223691,1
223692,1
223693,0
223694,0
223695,0
223696,0
223697,0
223698,0
223699,0
223700,0
223701,0
223702,0
223703,0
223704,0
223705,1
223706,0
223707,1
223708,0
223709,0
223710,0
223711,0
223712,0
223713,0
223714,0
223715,1
223716,0
223717,0
223718,0
223719,1
223720,0
223721,0
223722,1
223723,0
223724,0
223725,0
223726,1
223727,0
223728,0
223729,1
223730,1
223731,0
223732,0
223733,0
223734,0
223735,1
223736,0
223737,0
223738,0
223739,0
223740,0
223741,0
223742,0
223743,1
223744,0
223745,1
223746,0
223747,0
223748,0
223749,0
223750,0
223751,1
223752,0
223753,1
223754,0
223755,0
223756,0
223757,0
223758,0
223759,0
223760,1
223761,0
223762,1
223763,0
223764,0
223765,1
223766,0
223767,0
223768,0
223769,0
223770,0
223771,0
223772,0
223773,1
223774,0
223775,0
223776,1
223777,0
223778,1
223779,0
223780,0
223781,1
223782,1
223783,0
223784,0
223785,1
223786,0
223787,0
223788,0
223789,1
223790,1
223791,0
223792,0
223793,0
223794,0
223795,0
223796,0
223797,0
223798,0
223799,0
223800,0
223801,1
223802,1
223803,0
223804,0
223805,1
223806,0
223807,0
223808,1
223809,0
223810,1
223811,1
223812,0
223813,1
223814,1
223815,0
223816,0
223817,1
223818,0
223819,0
223820,0
223821,0
223822,1
223823,0
223824,0
223825,1
223826,0
223827,0
223828,0
223829,1
223830,1
223831,0
223832,1
223833,0
223834,0
223835,0
223836,1
223837,0
223838,1
223839,0
223840,1
223841,1
223842,0
223843,0
223844,0
223845,1
223846,1
223847,0
223848,1
223849,1
223850,1
223851,0
223852,0
223853,1
223854,0
223855,1
223856,1
223857,0
223858,1
223859,1
223860,1
223861,1
223862,0
223863,1
223864,1
223865,1
223866,1
223867,1
223868,0
223869,0
223870,0
223871,0
223872,0
223873,0
223874,0
223875,0
223876,0
223877,1
223878,1
223879,0
223880,0
223881,0
223882,1
223883,0
223884,0
223885,1
223886,0
223887,0
223888,0
223889,1
223890,0
223891,0
223892,0
223893,0
223894,0
223895,1
223896,0
223897,0
223898,0
223899,1
223900,1
223901,0
223902,1
223903,0
223904,0
223905,0
223906,1
223907,0
223908,0
223909,1
223910,1
223911,0
223912,0
223913,0
223914,1
223915,1
223916,1
223917,0
223918,1
223919,0
223920,1
223921,0
223922,1
223923,1
223924,0
223925,0
223926,0
223927,0
223928,0
223929,0
223930,0
223931,0
223932,0
223933,1
223934,1
223935,1
223936,0
223937,1
223938,1
223939,0
223940,1
223941,0
223942,0
223943,0
223944,1
223945,0
223946,1
223947,0
223948,0
223949,0
223950,0
223951,0
223952,0
223953,1
223954,0
223955,0
223956,1
223957,0
223958,0
223959,0
223960,0
223961,0
223962,1
223963,1
223964,1
223965,0
223966,0
223967,1
223968,0
223969,0
223970,0
223971,1
223972,0
223973,1
223974,0
223975,1
223976,0
223977,0
223978,1
223979,0
223980,1
223981,0
223982,1
223983,0
223984,0
223985,1
223986,0
223987,1
223988,0
223989,0
223990,1
223991,0
223992,0
223993,0
223994,0
223995,0
223996,0
223997,0
223998,0
223999,0
224000,0
224001,0
224002,0
224003,0
224004,0
224005,0
224006,0
224007,0
224008,1
224009,1
224010,1
224011,1
224012,0
224013,0
224014,1
224015,1
224016,0
224017,0
224018,1
224019,0
224020,0
224021,0
224022,0
224023,0
224024,0
224025,1
224026,1
224027,1
224028,0
224029,0
224030,1
224031,0
224032,0
224033,0
224034,0
224035,0
224036,0
224037,0
224038,0
224039,0
224040,1
224041,0
224042,0
224043,0
224044,0
224045,0
224046,0
224047,0
224048,0
224049,0
224050,1
224051,1
224052,0
224053,0
224054,0
224055,0
224056,0
224057,0
224058,0
224059,1
224060,0
224061,0
224062,0
224063,0
224064,0
224065,0
224066,1
224067,1
224068,0
224069,0
224070,0
224071,1
224072,0
224073,1
224074,0
224075,0
224076,1
224077,0
224078,0
224079,1
224080,0
224081,0
224082,0
224083,0
224084,0
224085,0
224086,0
224087,1
224088,1
224089,1
224090,0
224091,1
224092,1
224093,0
224094,0
224095,1
224096,1
224097,0
224098,1
224099,1
224100,1
224101,0
224102,0
224103,0
224104,0
224105,0
224106,0
224107,1
224108,0
224109,0
224110,0
224111,1
224112,1
224113,1
224114,1
224115,1
224116,0
224117,0
224118,0
224119,1
224120,0
224121,0
224122,0
224123,0
224124,0
224125,1
224126,1
224127,1
